   -0.88    0.00    0.00  8.93320832e-16  0.00000000e+00 -1.21575303e+00  1.76077137e-18  1.21575303e+00  (-7.34788080e-16,-1.06419132e-33)
    0.00   -0.88    0.00  4.46660416e-16  0.00000000e+00  1.21575303e+00 -2.20228566e-19  1.21575303e+00    (3.67394040e-16,6.65518907e-35)
    0.00    0.00   -0.88  0.00000000e+00  0.00000000e+00 -3.80278607e-17  0.00000000e+00  3.80278607e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.88   -0.88    0.00  2.12948352e-01  0.00000000e+00 -2.87336167e-17 -4.14730800e-18  2.12948352e-01   (-7.25987738e+15,1.04786487e+15)
   -0.88    0.00   -0.88  1.95589888e-17  0.00000000e+00 -2.66185440e-02 -2.05698654e-18  2.66185440e-02   (-7.34788079e-16,5.67818131e-32)
    0.00   -0.88   -0.88  9.77949441e-18  0.00000000e+00  2.66185440e-02  1.37722364e-18  2.66185440e-02   (3.67394040e-16,-1.90086940e-32)
   -1.76   -0.88   -0.88 -2.69148968e-07  0.00000000e+00 -9.32379556e-06  1.89879749e-19  9.05464659e-06    (2.88668886e-02,5.87876207e-16)
    0.89    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.19221747e+00  7.51793803e-19  1.19221747e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.89    0.00 -4.38013593e-16  0.00000000e+00  1.19221747e+00  1.95196096e-18  1.19221747e+00   (-3.67394040e-16,6.01516787e-34)
    0.00    0.00    0.89  0.00000000e+00  0.00000000e+00 -1.26006774e-18  0.00000000e+00  1.26006774e-18  (-0.00000000e+00,-0.00000000e+00)
    0.89    0.89    0.00  1.91359717e-01  0.00000000e+00 -5.34158195e-17  1.48603796e-18  1.91359717e-01  (-3.57968347e+15,-9.95874549e+13)
    0.89    0.00    0.89  0.00000000e+00  0.00000000e+00 -2.39199646e-02 -1.95533214e-18  2.39199646e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.89    0.89 -8.78805242e-18  0.00000000e+00  2.39199646e-02  1.07070869e-18  2.39199646e-02   (-3.67394040e-16,1.64453416e-32)
    1.78    0.89    0.89 -1.70542810e-07  0.00000000e+00 -1.24787117e-05  8.77353162e-19  1.23081688e-05    (1.36667001e-02,9.60878244e-16)
   -0.89    0.00    0.00  8.76027185e-16  0.00000000e+00 -1.19221747e+00 -7.51793803e-19  1.19221747e+00   (-7.34788080e-16,4.63345940e-34)
    0.00   -0.89    0.00  4.38013593e-16  0.00000000e+00  1.19221747e+00 -1.95196096e-18  1.19221747e+00    (3.67394040e-16,6.01516787e-34)
    0.00    0.00   -0.89  0.00000000e+00  0.00000000e+00 -1.26006774e-18  0.00000000e+00  1.26006774e-18  (-0.00000000e+00,-0.00000000e+00)
   -0.89   -0.89    0.00  1.91359717e-01  0.00000000e+00 -5.34158195e-17 -1.48603796e-18  1.91359717e-01   (-3.57968347e+15,9.95874549e+13)
   -0.89    0.00   -0.89  1.75761048e-17  0.00000000e+00 -2.39199646e-02  1.95533214e-18  2.39199646e-02  (-7.34788079e-16,-6.00650868e-32)
    0.00   -0.89   -0.89  8.78805242e-18  0.00000000e+00  2.39199646e-02 -1.07070869e-18  2.39199646e-02    (3.67394040e-16,1.64453416e-32)
   -1.78   -0.89   -0.89 -1.70542810e-07  0.00000000e+00 -1.24787117e-05 -8.77353162e-19  1.23081688e-05   (1.36667001e-02,-9.60878244e-16)
    0.90    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.16709976e+00  4.22154149e-19  1.16709976e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.90    0.00 -4.28785497e-16  0.00000000e+00  1.16709976e+00 -1.44972170e-18  1.16709976e+00  (-3.67394040e-16,-4.56361255e-34)
    0.00    0.00    0.90  0.00000000e+00  0.00000000e+00  2.05298639e-18  0.00000000e+00  2.05298639e-18    (0.00000000e+00,0.00000000e+00)
    0.90    0.90    0.00  1.71490672e-01  0.00000000e+00 -6.68304094e-17 -5.02475102e-19  1.71490672e-01   (-2.56591243e+15,1.92922223e+13)
    0.90    0.00    0.90  0.00000000e+00  0.00000000e+00 -2.14363340e-02 -2.44640852e-18  2.14363340e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.90    0.90 -7.87558135e-18  0.00000000e+00  2.14363340e-02  1.44497674e-19  2.14363340e-02   (-3.67394040e-16,2.47652346e-33)
    1.80    0.90    0.90 -1.07342901e-07  0.00000000e+00 -1.62614102e-05  8.43995462e-19  1.61540673e-05    (6.60108195e-03,3.42607630e-16)
   -0.90    0.00    0.00  8.57570994e-16  0.00000000e+00 -1.16709976e+00 -4.22154149e-19  1.16709976e+00   (-7.34788080e-16,2.65781766e-34)
    0.00   -0.90    0.00  4.28785497e-16  0.00000000e+00  1.16709976e+00  1.44972170e-18  1.16709976e+00   (3.67394040e-16,-4.56361255e-34)
    0.00    0.00   -0.90  0.00000000e+00  0.00000000e+00  2.05298639e-18  0.00000000e+00  2.05298639e-18    (0.00000000e+00,0.00000000e+00)
   -0.90   -0.90    0.00  1.71490672e-01  0.00000000e+00 -6.68304094e-17  5.02475102e-19  1.71490672e-01  (-2.56591243e+15,-1.92922223e+13)
   -0.90    0.00   -0.90  1.57511627e-17  0.00000000e+00 -2.14363340e-02  2.44640852e-18  2.14363340e-02  (-7.34788079e-16,-8.38572404e-32)
    0.00   -0.90   -0.90  7.87558135e-18  0.00000000e+00  2.14363340e-02 -1.44497674e-19  2.14363340e-02    (3.67394040e-16,2.47652346e-33)
   -1.80   -0.90   -0.90 -1.07342901e-07  0.00000000e+00 -1.62614102e-05 -8.43995462e-19  1.61540673e-05   (6.60108195e-03,-3.42607630e-16)
    0.91    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.14053897e+00  5.07902939e-19  1.14053897e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.91    0.00 -4.19027221e-16  0.00000000e+00  1.14053897e+00  1.40607469e-18  1.14053897e+00   (-3.67394040e-16,4.52929250e-34)
    0.00    0.00    0.91  0.00000000e+00  0.00000000e+00 -3.37417576e-17  0.00000000e+00  3.37417576e-17  (-0.00000000e+00,-0.00000000e+00)
    0.91    0.91    0.00  1.53268005e-01  0.00000000e+00 -7.57553662e-17  3.76167413e-18  1.53268005e-01  (-2.01822040e+15,-1.00215837e+14)
    0.91    0.00    0.91  0.00000000e+00  0.00000000e+00 -1.91585006e-02 -1.17829660e-18  1.91585006e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.91    0.91 -7.03871892e-18  0.00000000e+00  1.91585006e-02 -8.10922649e-19  1.91585006e-02  (-3.67394040e-16,-1.55507028e-32)
    1.82    0.91    0.91 -6.71150220e-08  0.00000000e+00 -2.08549977e-05  1.12555369e-18  2.07878827e-05    (3.21817451e-03,1.73686339e-16)
   -0.91    0.00    0.00  8.38054442e-16  0.00000000e+00 -1.14053897e+00 -5.07902939e-19  1.14053897e+00   (-7.34788080e-16,3.27214618e-34)
    0.00   -0.91    0.00  4.19027221e-16  0.00000000e+00  1.14053897e+00 -1.40607469e-18  1.14053897e+00    (3.67394040e-16,4.52929250e-34)
    0.00    0.00   -0.91  0.00000000e+00  0.00000000e+00 -3.37417576e-17  0.00000000e+00  3.37417576e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.91   -0.91    0.00  1.53268005e-01  0.00000000e+00 -7.57553662e-17 -3.76167413e-18  1.53268005e-01   (-2.01822040e+15,1.00215837e+14)
   -0.91    0.00   -0.91  1.40774378e-17  0.00000000e+00 -1.91585006e-02  1.17829660e-18  1.91585006e-02  (-7.34788080e-16,-4.51913392e-32)
    0.00   -0.91   -0.91  7.03871892e-18  0.00000000e+00  1.91585006e-02  8.10922649e-19  1.91585006e-02   (3.67394040e-16,-1.55507028e-32)
   -1.82   -0.91   -0.91 -6.71150220e-08  0.00000000e+00 -2.08549977e-05 -1.12555369e-18  2.07878827e-05   (3.21817451e-03,-1.73686339e-16)
    0.92    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.11267662e+00 -2.79964001e-18  1.11267662e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.92    0.00 -4.08790757e-16  0.00000000e+00  1.11267662e+00 -2.03242733e-18  1.11267662e+00  (-3.67394040e-16,-6.71085989e-34)
    0.00    0.00    0.92  0.00000000e+00  0.00000000e+00 -2.85424656e-17  0.00000000e+00  2.85424656e-17  (-0.00000000e+00,-0.00000000e+00)
    0.92    0.92    0.00  1.36612536e-01  0.00000000e+00 -5.70532868e-17  5.62086675e-20  1.36612536e-01  (-2.39447035e+15,-2.35902250e+12)
    0.92    0.00    0.92  0.00000000e+00  0.00000000e+00 -1.70765670e-02  6.44275793e-19  1.70765670e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.92    0.92 -6.27382894e-18  0.00000000e+00  1.70765670e-02 -4.40643041e-19  1.70765670e-02  (-3.67394040e-16,-9.48022088e-33)
    1.84    0.92    0.92 -4.16849868e-08  0.00000000e+00 -2.64552550e-05 -2.49152992e-18  2.64135700e-05   (1.57567889e-03,-1.48395890e-16)
   -0.92    0.00    0.00  8.17581513e-16  0.00000000e+00 -1.11267662e+00  2.79964001e-18  1.11267662e+00  (-7.34788080e-16,-1.84882299e-33)
    0.00   -0.92    0.00  4.08790757e-16  0.00000000e+00  1.11267662e+00  2.03242733e-18  1.11267662e+00   (3.67394040e-16,-6.71085989e-34)
    0.00    0.00   -0.92  0.00000000e+00  0.00000000e+00 -2.85424656e-17  0.00000000e+00  2.85424656e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.92   -0.92    0.00  1.36612536e-01  0.00000000e+00 -5.70532868e-17 -5.62086675e-20  1.36612536e-01   (-2.39447035e+15,2.35902250e+12)
   -0.92    0.00   -0.92  1.25476579e-17  0.00000000e+00 -1.70765670e-02 -6.44275793e-19  1.70765670e-02   (-7.34788080e-16,2.77225611e-32)
    0.00   -0.92   -0.92  6.27382894e-18  0.00000000e+00  1.70765670e-02  4.40643041e-19  1.70765670e-02   (3.67394040e-16,-9.48022088e-33)
   -1.84   -0.92   -0.92 -4.16849868e-08  0.00000000e+00 -2.64552550e-05  2.49152992e-18  2.64135700e-05    (1.57567889e-03,1.48395890e-16)
    0.93    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.08365559e+00  2.60451568e-19  1.08365559e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.93    0.00 -3.98128606e-16  0.00000000e+00  1.08365559e+00  5.71325377e-19  1.08365559e+00   (-3.67394040e-16,1.93697647e-34)
    0.00    0.00    0.93  0.00000000e+00  0.00000000e+00 -4.90861524e-17  0.00000000e+00  4.90861524e-17  (-0.00000000e+00,-0.00000000e+00)
    0.93    0.93    0.00  1.21440755e-01  0.00000000e+00 -6.54275585e-17  1.26214941e-18  1.21440755e-01  (-1.85541968e+15,-3.57925149e+13)
    0.93    0.00    0.93  0.00000000e+00  0.00000000e+00 -1.51800944e-02  2.26744762e-18  1.51800944e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.93    0.93 -5.57707620e-18  0.00000000e+00  1.51800944e-02  3.62907444e-19  1.51800944e-02   (-3.67394040e-16,8.78321498e-33)
    1.86    0.93    0.93 -2.57193464e-08  0.00000000e+00 -3.32767633e-05  2.18495476e-18  3.32510440e-05    (7.72892069e-04,5.07481508e-17)
   -0.93    0.00    0.00  7.96257212e-16  0.00000000e+00 -1.08365559e+00 -2.60451568e-19  1.08365559e+00   (-7.34788079e-16,1.76602888e-34)
    0.00   -0.93    0.00  3.98128606e-16  0.00000000e+00  1.08365559e+00 -5.71325377e-19  1.08365559e+00    (3.67394040e-16,1.93697647e-34)
    0.00    0.00   -0.93  0.00000000e+00  0.00000000e+00 -4.90861524e-17  0.00000000e+00  4.90861524e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.93   -0.93    0.00  1.21440755e-01  0.00000000e+00 -6.54275585e-17 -1.26214941e-18  1.21440755e-01   (-1.85541968e+15,3.57925149e+13)
   -0.93    0.00   -0.93  1.11541524e-17  0.00000000e+00 -1.51800944e-02 -2.26744762e-18  1.51800944e-02   (-7.34788080e-16,1.09755147e-31)
    0.00   -0.93   -0.93  5.57707620e-18  0.00000000e+00  1.51800944e-02 -3.62907444e-19  1.51800944e-02    (3.67394040e-16,8.78321498e-33)
   -1.86   -0.93   -0.93 -2.57193464e-08  0.00000000e+00 -3.32767633e-05 -2.18495476e-18  3.32510440e-05   (7.72892069e-04,-5.07481508e-17)
    0.94    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.05361917e+00  2.79360768e-18  1.05361917e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.94    0.00 -3.87093404e-16  0.00000000e+00  1.05361917e+00 -4.29842803e-19  1.05361917e+00  (-3.67394040e-16,-1.49884976e-34)
    0.00    0.00    0.94  0.00000000e+00  0.00000000e+00 -1.52166844e-17  0.00000000e+00  1.52166844e-17  (-0.00000000e+00,-0.00000000e+00)
    0.94    0.94    0.00  1.07666304e-01  0.00000000e+00 -2.08295767e-17 -2.90242374e-18  1.07666304e-01   (-5.07046624e+15,7.06526198e+14)
    0.94    0.00    0.94  0.00000000e+00  0.00000000e+00 -1.34582879e-02  4.41762309e-18  1.34582879e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.94    0.94 -4.94449478e-18  0.00000000e+00  1.34582879e-02 -7.65216959e-19  1.34582879e-02  (-3.67394040e-16,-2.08894438e-32)
    1.88    0.94    0.94 -1.57640245e-08  0.00000000e+00 -4.15577838e-05 -2.88644203e-18  4.15420198e-05   (3.79327844e-04,-2.63466367e-17)
   -0.94    0.00    0.00  7.74186807e-16  0.00000000e+00 -1.05361917e+00 -2.79360768e-18  1.05361917e+00   (-7.34788079e-16,1.94824627e-33)
    0.00   -0.94    0.00  3.87093404e-16  0.00000000e+00  1.05361917e+00  4.29842803e-19  1.05361917e+00   (3.67394040e-16,-1.49884976e-34)
    0.00    0.00   -0.94  0.00000000e+00  0.00000000e+00 -1.52166844e-17  0.00000000e+00  1.52166844e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.94   -0.94    0.00  1.07666304e-01  0.00000000e+00 -2.08295767e-17  2.90242374e-18  1.07666304e-01  (-5.07046624e+15,-7.06526198e+14)
   -0.94    0.00   -0.94  9.88898956e-18  0.00000000e+00 -1.34582879e-02 -4.41762309e-18  1.34582879e-02   (-7.34788081e-16,2.41190916e-31)
    0.00   -0.94   -0.94  4.94449478e-18  0.00000000e+00  1.34582879e-02  7.65216959e-19  1.34582879e-02   (3.67394040e-16,-2.08894438e-32)
   -1.88   -0.94   -0.94 -1.57640245e-08  0.00000000e+00 -4.15577838e-05  2.88644203e-18  4.15420198e-05    (3.79327844e-04,2.63466367e-17)
    0.95    0.00    0.00  0.00000000e+00  0.00000000e+00 -1.02270999e+00  1.03413549e-18  1.02270999e+00  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.95    0.00 -3.75737556e-16  0.00000000e+00  1.02270999e+00  1.67034902e-18  1.02270999e+00   (-3.67394040e-16,6.00049162e-34)
    0.00    0.00    0.95  0.00000000e+00  0.00000000e+00 -3.08212785e-17  0.00000000e+00  3.08212785e-17  (-0.00000000e+00,-0.00000000e+00)
    0.95    0.95    0.00  9.52013189e-02  0.00000000e+00 -5.65443013e-17 -5.34903788e-19  9.52013189e-02   (-1.68350829e+15,1.59258306e+13)
    0.95    0.00    0.95  0.00000000e+00  0.00000000e+00 -1.19001648e-02  2.99994866e-18  1.19001648e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.95    0.95 -4.37204964e-18  0.00000000e+00  1.19001648e-02 -9.62449478e-19  1.19001648e-02  (-3.67394041e-16,-2.97137231e-32)
    1.90    0.95    0.95 -9.59859278e-09  0.00000000e+00 -5.15642269e-05  3.61069160e-18  5.15546283e-05    (1.86148292e-04,1.30346970e-17)
   -0.95    0.00    0.00  7.51475113e-16  0.00000000e+00 -1.02270999e+00 -1.03413549e-18  1.02270999e+00   (-7.34788079e-16,7.42996973e-34)
    0.00   -0.95    0.00  3.75737556e-16  0.00000000e+00  1.02270999e+00 -1.67034902e-18  1.02270999e+00    (3.67394040e-16,6.00049162e-34)
    0.00    0.00   -0.95  0.00000000e+00  0.00000000e+00 -3.08212785e-17  0.00000000e+00  3.08212785e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.95   -0.95    0.00  9.52013189e-02  0.00000000e+00 -5.65443013e-17  5.34903788e-19  9.52013189e-02  (-1.68350829e+15,-1.59258306e+13)
   -0.95    0.00   -0.95  8.74409929e-18  0.00000000e+00 -1.19001648e-02 -2.99994866e-18  1.19001648e-02   (-7.34788081e-16,1.85234957e-31)
    0.00   -0.95   -0.95  4.37204964e-18  0.00000000e+00  1.19001648e-02  9.62449478e-19  1.19001648e-02   (3.67394041e-16,-2.97137231e-32)
   -1.90   -0.95   -0.95 -9.59859278e-09  0.00000000e+00 -5.15642269e-05 -3.61069160e-18  5.15546283e-05   (1.86148292e-04,-1.30346970e-17)
    0.96    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.91069158e-01 -2.25097488e-18  9.91069158e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.96    0.00 -3.64112901e-16  0.00000000e+00  9.91069158e-01 -1.08445033e-19  9.91069158e-01  (-3.67394040e-16,-4.02010882e-35)
    0.00    0.00    0.96  0.00000000e+00  0.00000000e+00 -2.39293504e-17  0.00000000e+00  2.39293504e-17  (-0.00000000e+00,-0.00000000e+00)
    0.96    0.96    0.00  8.39576203e-02  0.00000000e+00 -5.74571016e-17 -3.54333737e-18  8.39576203e-02   (-1.45568657e+15,8.97711242e+13)
    0.96    0.00    0.96  0.00000000e+00  0.00000000e+00 -1.04947025e-02  1.25095478e-18  1.04947025e-02  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.96    0.96 -3.85569116e-18  0.00000000e+00  1.04947025e-02 -2.63122023e-19  1.04947025e-02  (-3.67394041e-16,-9.21126288e-33)
    1.92    0.96    0.96 -5.80613995e-09  0.00000000e+00 -6.35929378e-05 -1.37232411e-18  6.35871317e-05   (9.13016468e-05,-1.97027304e-18)
   -0.96    0.00    0.00  7.28225803e-16  0.00000000e+00 -9.91069158e-01  2.25097488e-18  9.91069158e-01  (-7.34788079e-16,-1.66889414e-33)
    0.00   -0.96    0.00  3.64112901e-16  0.00000000e+00  9.91069158e-01  1.08445033e-19  9.91069158e-01   (3.67394040e-16,-4.02010882e-35)
    0.00    0.00   -0.96  0.00000000e+00  0.00000000e+00 -2.39293504e-17  0.00000000e+00  2.39293504e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.96   -0.96    0.00  8.39576203e-02  0.00000000e+00 -5.74571016e-17  3.54333737e-18  8.39576203e-02  (-1.45568657e+15,-8.97711242e+13)
   -0.96    0.00   -0.96  7.71138232e-18  0.00000000e+00 -1.04947025e-02 -1.25095478e-18  1.04947025e-02   (-7.34788082e-16,8.75857761e-32)
    0.00   -0.96   -0.96  3.85569116e-18  0.00000000e+00  1.04947025e-02  2.63122023e-19  1.04947025e-02   (3.67394041e-16,-9.21126288e-33)
   -1.92   -0.96   -0.96 -5.80613995e-09  0.00000000e+00 -6.35929378e-05  1.37232411e-18  6.35871317e-05    (9.13016468e-05,1.97027304e-18)
    0.97    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.58835337e-01  1.13671498e-18  9.58835337e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.97    0.00 -3.52270388e-16  0.00000000e+00  9.58835337e-01  2.38482131e-18  9.58835337e-01   (-3.67394040e-16,9.13784779e-34)
    0.00    0.00    0.97  0.00000000e+00  0.00000000e+00 -7.58445526e-17  0.00000000e+00  7.58445526e-17  (-0.00000000e+00,-0.00000000e+00)
    0.97    0.97    0.00  7.38477476e-02  0.00000000e+00 -3.62002695e-17  1.65682496e-18  7.38477476e-02  (-2.03571355e+15,-9.31711578e+13)
    0.97    0.00    0.97  0.00000000e+00  0.00000000e+00 -9.23096839e-03 -2.05486270e-18  9.23096839e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.97    0.97 -3.39140279e-18  0.00000000e+00  9.23096839e-03 -7.42858638e-19  9.23096839e-03  (-3.67394042e-16,-2.95658945e-32)
    1.94    0.97    0.97 -3.48909572e-09  0.00000000e+00 -7.79744407e-05 -2.46896969e-19  7.79709516e-05   (4.47466592e-05,-1.41685076e-19)
   -0.97    0.00    0.00  7.04540776e-16  0.00000000e+00 -9.58835337e-01 -1.13671498e-18  9.58835337e-01   (-7.34788079e-16,8.71103293e-34)
    0.00   -0.97    0.00  3.52270388e-16  0.00000000e+00  9.58835337e-01 -2.38482131e-18  9.58835337e-01    (3.67394040e-16,9.13784779e-34)
    0.00    0.00   -0.97  0.00000000e+00  0.00000000e+00 -7.58445526e-17  0.00000000e+00  7.58445526e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.97   -0.97    0.00  7.38477476e-02  0.00000000e+00 -3.62002695e-17 -1.65682496e-18  7.38477476e-02   (-2.03571355e+15,9.31711578e+13)
   -0.97    0.00   -0.97  6.78280558e-18  0.00000000e+00 -9.23096839e-03  2.05486270e-18  9.23096839e-03  (-7.34788084e-16,-1.63567739e-31)
    0.00   -0.97   -0.97  3.39140279e-18  0.00000000e+00  9.23096839e-03  7.42858638e-19  9.23096839e-03   (3.67394042e-16,-2.95658945e-32)
   -1.94   -0.97   -0.97 -3.48909572e-09  0.00000000e+00 -7.79744407e-05  2.46896969e-19  7.79709516e-05    (4.47466592e-05,1.41685076e-19)
    0.98    0.00    0.00  0.00000000e+00  0.00000000e+00 -9.26143986e-01 -6.78249018e-19  9.26143986e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.98    0.00 -3.40259781e-16  0.00000000e+00  9.26143986e-01  9.79143617e-19  9.26143986e-01   (-3.67394040e-16,3.88418577e-34)
    0.00    0.00    0.98  0.00000000e+00  0.00000000e+00 -6.59868949e-17  0.00000000e+00  6.59868949e-17  (-0.00000000e+00,-0.00000000e+00)
    0.98    0.98    0.00  6.47858505e-02  0.00000000e+00 -6.27516641e-17  2.08058175e-18  6.47858505e-02  (-1.03128276e+15,-3.41930070e+13)
    0.98    0.00    0.98  0.00000000e+00  0.00000000e+00 -8.09823124e-03  3.80291539e-18  8.09823124e-03  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.98    0.98 -2.97524192e-18  0.00000000e+00  8.09823124e-03 -7.33547021e-19  8.09823124e-03  (-3.67394043e-16,-3.32789714e-32)
    1.96    0.98    0.98 -2.08300120e-09  0.00000000e+00 -9.50752260e-05  2.07120769e-18  9.50731430e-05    (2.19089798e-05,4.77285716e-19)
   -0.98    0.00    0.00  6.80519561e-16  0.00000000e+00 -9.26143986e-01  6.78249018e-19  9.26143986e-01  (-7.34788079e-16,-5.38112108e-34)
    0.00   -0.98    0.00  3.40259781e-16  0.00000000e+00  9.26143986e-01 -9.79143617e-19  9.26143986e-01    (3.67394040e-16,3.88418577e-34)
    0.00    0.00   -0.98  0.00000000e+00  0.00000000e+00 -6.59868949e-17  0.00000000e+00  6.59868949e-17  (-0.00000000e+00,-0.00000000e+00)
   -0.98   -0.98    0.00  6.47858505e-02  0.00000000e+00 -6.27516641e-17 -2.08058175e-18  6.47858505e-02   (-1.03128276e+15,3.41930070e+13)
   -0.98    0.00   -0.98  5.95048384e-18  0.00000000e+00 -8.09823124e-03 -3.80291539e-18  8.09823124e-03   (-7.34788087e-16,3.45055216e-31)
    0.00   -0.98   -0.98  2.97524192e-18  0.00000000e+00  8.09823124e-03  7.33547021e-19  8.09823124e-03   (3.67394043e-16,-3.32789714e-32)
   -1.96   -0.98   -0.98 -2.08300120e-09  0.00000000e+00 -9.50752260e-05 -2.07120769e-18  9.50731430e-05   (2.19089798e-05,-4.77285716e-19)
    0.99    0.00    0.00  0.00000000e+00  0.00000000e+00 -8.93126601e-01 -6.02112655e-18  8.93126601e-01  (-0.00000000e+00,-0.00000000e+00)
    0.00    0.99    0.00 -3.28129390e-16  0.00000000e+00  8.93126601e-01  8.26679341e-19  8.93126601e-01   (-3.67394040e-16,3.40060482e-34)
    0.00    0.00    0.99  0.00000000e+00  0.00000000e+00 -4.32578357e-17  0.00000000e+00  4.32578357e-17  (-0.00000000e+00,-0.00000000e+00)
    0.99    0.99    0.00  5.66884364e-02  0.00000000e+00 -4.23215527e-17  1.29249284e-18  5.66884364e-02  (-1.33822154e+15,-4.08690525e+13)
